N,M,Result
139,9,84
23,22,6
985,76,290
521,58,453
99,90,62
145,21,121
742,98,419
849,2,675
457,55,193
77,38,63
588,60,131
810,8,497
63,51,48
594,73,447
782,56,480
134,51,86
498,45,20
987,98,361
34,16,5
725,96,200
246,52,107
209,94,163
635,41,545
647,37,276
266,91,137
837,36,642
91,69,61
355,81,20
558,75,283
991,73,826
140,91,82
540,64,191
36,19,8
598,96,536
538,84,273
748,79,630
141,56,97
478,21,110
891,19,298
217,11,111
206,54,74
419,83,326
915,48,443
940,31,103
591,75,463
471,10,435
694,66,269
365,4,298
271,16,41
321,93,115
759,59,522
960,75,865
306,38,116
733,35,296
140,51,119
530,61,92
120,15,5
145,38,65
130,77,106
358,10,118
215,81,168
822,75,285
269,47,30
172,82,143
535,100,366
20,18,5
839,31,543
828,38,548
409,15,314
296,81,135
361,21,175
882,18,100
200,2,145
160,59,124
809,40,322
382,88,298
253,65,128
66,5,41
318,91,206
718,19,248
362,65,211
245,9,100
839,46,398
317,82,174
994,97,718
407,48,13
880,18,64
751,80,233
613,45,171
544,18,364
921,6,761
4,3,1
9,3,1
521,79,250
796,36,783
608,88,248
607,50,596
200,86,112
79,45,27
475,52,125
114,95,56
101,12,93
849,17,621
428,92,102
981,98,757
456,87,347
243,54,43
817,71,391
405,19,309
670,94,370
230,33,105
576,62,317
326,72,124
175,67,168
39,36,14
130,70,68
553,71,545
371,78,215
665,55,561
464,55,116
146,97,134
51,26,22
256,8,252
662,53,219
396,100,310
891,7,584
101,19,14
784,4,379
965,32,606
375,39,173
598,29,390
62,53,25
970,83,935
315,10,35
597,9,564
840,74,244
128,46,8
543,69,396
105,78,2
860,48,465
33,22,30
911,89,195
394,7,145
382,44,353
85,18,23
109,45,65
780,54,389
449,63,350
676,67,463
790,68,399
666,78,587
501,56,462
828,5,751
258,19,113
311,83,68
233,47,104
656,36,80
279,59,56
174,70,127
470,77,428
212,30,51
782,82,47
982,59,730
950,55,256
47,20,23
174,88,19
329,17,35
229,23,38
449,87,191
909,85,184
61,26,58
543,98,77
178,94,146
583,84,121
657,32,347
815,46,125
647,92,6
983,56,296
299,11,258
599,30,498
402,45,211
838,50,783
957,9,906
726,58,678
452,55,372
193,9,74
838,17,434
8,7,4
804,92,704
682,29,269
49,45,12
291,59,193
209,15,11
106,21,47
315,90,286
12,2,9
267,4,197
527,7,131
383,34,347
544,23,332
811,39,102
824,47,82
443,32,56
637,84,382
770,93,151
734,97,353
281,60,95
393,2,275
900,69,286
70,66,38
411,39,404
437,63,38
193,56,12
609,44,115
722,45,401
747,93,294
828,60,475
957,20,35
42,34,9
561,16,233
274,99,225
936,100,280
602,58,103
176,77,161
54,35,38
471,91,72
184,31,80
454,25,399
776,66,541
124,32,13
489,17,313
355,37,193
621,71,95
155,66,56
181,24,28
850,4,643
199,11,120
74,70,42
898,2,773
320,46,211
210,41,23
387,91,153
667,26,498
157,60,125
495,77,431
377,75,125
653,43,459
2,2,1
492,98,264
593,78,529
352,32,316
434,62,69
910,79,203
207,43,198
737,42,712
671,82,398
163,4,163
501,27,431
419,100,165
370,31,261
395,67,392
622,71,166
883,48,700
203,84,54
504,75,470
608,15,310
84,30,2
561,1,561
128,68,115
434,3,238
13,10,2
68,56,29
871,81,205
611,14,181
650,66,65
68,33,1
397,9,197
607,20,103
686,7,650
567,54,253
477,31,209
95,14,22
212,90,112
308,61,117
786,60,376
334,89,165
74,61,32
341,65,250
492,70,407
800,24,17
712,65,122
371,8,285
917,90,413
760,67,356
705,17,471
858,82,529
699,97,537
661,19,538
365,88,293
168,61,135
302,59,251
77,21,72
279,4,245
58,15,33
938,60,927
854,33,25
478,95,303
296,58,121
319,90,11
470,74,304
359,100,12
978,60,462
191,16,143
68,38,13
671,23,219
726,41,201
734,93,565
482,48,27
913,10,187
805,38,488
844,77,558
263,92,197
39,5,11
719,56,686
453,9,278
378,23,162
863,4,695
769,83,630
462,46,161
565,22,335
841,99,144
767,38,609
577,78,447
232,88,50
939,39,720
896,100,856
800,74,566
644,15,220
331,14,9
983,74,826
644,40,254
525,5,457
83,3,40
89,44,65
998,80,900
927,94,824
253,14,105
306,12,191
589,60,191
584,53,441
400,65,5
932,26,254
415,66,309
417,87,14
64,53,4
141,59,56
104,61,95
704,79,61
848,93,99
924,87,741
963,62,132
51,8,49
632,15,40
411,84,18
973,2,923
197,66,6
312,10,5
129,77,29
633,91,558
666,21,12
445,56,156
426,35,297
704,28,243
373,3,55
897,77,285
929,98,432
256,1,256
565,10,371
713,31,490
96,67,17
182,40,102
429,35,402
889,16,484
248,18,233
689,76,226
812,31,528
42,2,21
470,47,9
443,79,337
349,52,143
672,33,167
426,12,179
776,1,776
414,100,83
549,69,264
308,55,292
809,67,502
312,15,265
331,80,81
643,96,528
835,91,777
277,38,180
479,54,207
263,81,253
852,27,781
850,6,335
928,43,584
554,72,137
837,22,26
488,88,91
504,41,258
390,51,182
918,53,446
350,31,3
553,46,289
323,42,248
672,54,356
360,86,256
319,38,298
520,15,127
881,28,447
743,80,342
923,58,676
20,20,2
764,39,634
901,97,224
42,28,6
233,13,50
845,37,138
59,36,54
801,94,190
852,30,184
451,13,205
516,52,271
382,70,100
419,65,1
336,44,119
931,2,839
841,6,281
814,32,221
113,28,15
131,6,19
507,89,197
127,17,58
720,96,443
719,64,371
398,96,23
313,34,48
531,70,64
258,11,83
170,71,165
578,47,362
534,14,258
408,22,245
646,18,435
751,63,676
70,58,57
620,67,582
758,51,747
195,35,154
220,80,181
844,52,713
280,17,127
84,82,58
298,99,23
74,12,28
593,9,528
677,51,192
55,11,10
630,26,184
745,21,238
401,21,255
882,41,135
306,29,180
941,78,614
480,17,160
553,26,534
778,96,7
230,46,152
689,81,262
738,83,316
211,79,133
35,11,18
114,29,59
204,68,48
679,18,370
990,40,364
24,5,3
256,6,208
769,28,593
303,27,170
179,39,9
132,91,38
581,30,541
167,20,9
532,63,196
325,24,287
686,11,391
280,14,218
191,59,17
451,51,358
39,17,4
969,22,174
183,3,77
401,31,61
63,8,34
821,23,706
891,26,111
645,31,408
220,9,109
797,25,520
430,23,140
181,1,181
369,54,181
476,70,254
802,2,581
200,80,53
814,74,798
672,13,291
81,72,12
207,35,174
822,67,559
842,17,502
674,3,425
318,4,110
615,46,216
394,96,37
106,26,100
445,35,89
195,89,188
887,97,655
483,64,135
502,40,283
453,9,278
863,57,437
24,16,20
687,52,174
224,66,95
361,29,104
221,27,47
695,44,647
286,15,170
723,78,174
647,47,559
740,65,487
105,21,26
641,2,259
496,50,495
6,5,1
618,48,529
385,74,1
161,35,31
584,40,312
478,53,119
959,32,414
140,1,140
129,44,105
166,45,41
492,4,418
969,7,187
601,67,524
744,18,103
928,42,487
891,41,504
847,42,624
652,76,107
38,17,26
760,22,728
704,91,349
313,35,23
509,82,47
667,46,27
578,1,578
168,24,69
817,48,85
915,1,915
365,78,116
504,89,435
871,74,829
579,5,184
184,59,168
127,68,47
967,28,61
543,39,376
755,25,247
410,84,345
651,52,315
890,83,772
509,50,141
117,25,90
190,80,37
751,17,533
454,28,133
164,69,142
51,5,24
383,62,185
927,63,46
371,85,203
882,28,475
851,33,780
599,25,397
437,35,252
882,42,367
861,35,819
50,32,35
367,14,157
296,58,121
106,83,73
111,10,27
555,42,115
631,56,451
636,17,614
993,66,833
171,48,160
139,38,121
184,84,15
491,38,39
649,73,108
802,76,631
681,26,188
485,97,257
602,6,304
825,31,109
585,58,308
790,61,238
708,21,195
615,36,512
956,8,810
634,56,619
397,75,70
837,16,511
124,21,80
758,87,518
426,13,316
722,91,563
233,55,180
17,6,2
100,90,52
25,1,25
226,56,182
185,61,113
92,38,42
622,37,614
636,5,469
417,73,54
725,1,725
241,33,234
707,40,53
13,9,11
367,10,208
105,29,19
398,1,398
54,38,34
315,20,127
238,92,149
430,22,313
287,81,280
898,54,26
895,40,345
344,22,321
482,93,434
131,42,55
304,93,101
231,35,143
275,41,1
478,30,87
663,28,462
94,34,93
660,23,628
348,27,76
94,24,78
733,90,306
451,36,377
553,85,133
33,30,23
375,8,317
96,8,65
670,58,215
870,31,655
376,96,239
586,22,221
873,50,836
799,5,606
457,18,285
865,2,707
880,43,329
531,70,64
332,38,143
672,44,316
510,79,411
973,24,606
381,91,375
146,90,37
357,30,209
597,16,226
55,24,18
826,53,779
459,54,70
734,27,711
496,23,265
902,75,236
105,91,70
208,92,67
974,56,770
843,66,99
260,52,73
816,35,82
334,85,228
657,70,595
479,5,227
414,48,349
413,31,20
542,71,310
497,40,83
856,1,856
323,72,233
280,98,183
295,72,73
219,33,189
850,5,13
24,9,20
639,11,525
453,58,380
663,42,385
520,44,169
702,42,666
71,35,5
416,11,136
60,58,2
281,6,92
404,43,127
27,25,5
769,50,526
127,79,118
453,90,172
75,6,7
892,55,748
789,7,678
946,16,479
473,68,432
947,15,873
830,79,2
507,8,49
748,75,242
7,2,7
447,29,164
274,89,274
976,53,683
360,26,11
575,40,529
912,96,162
645,73,464
77,8,1
889,88,556
945,77,286
283,89,241
654,71,524
361,81,146
379,26,131
698,44,82
193,12,65
352,47,210
870,21,433
204,99,167
668,40,559
629,14,433
430,15,213
976,44,677
130,71,15
687,75,680
773,42,730
482,98,259
942,3,430
844,99,441
510,68,506
217,75,57
131,92,18
385,77,257
167,76,84
515,81,500
456,6,440
42,28,6
436,43,240
921,30,472
719,69,680
204,57,27
38,37,15
109,19,60
659,71,223
111,58,18
921,28,669
79,22,34
245,12,16
515,100,462
482,55,155
426,74,184
391,82,245
55,27,30
788,71,734
53,32,27
701,80,587
566,18,205
194,53,192
87,72,20
129,27,129
475,37,75
646,53,29
945,47,442
467,41,199
524,36,80
49,5,14
733,100,724
327,48,213
894,87,847
95,55,6
788,19,47
573,33,41
930,44,553
760,9,752
510,26,461
114,56,107
751,73,557
945,74,891
894,100,656
421,94,62
528,66,265
71,40,39
296,58,121
774,22,274
716,68,624
923,94,448
872,28,195
150,34,87
994,65,676
762,23,140
269,93,8
426,84,15
889,84,366
832,69,781
269,9,52
867,91,289
901,64,752
866,61,740
505,56,184
586,21,236
340,94,64
484,71,290
470,52,338
814,45,723
55,10,34
194,64,87
86,3,49
625,62,354
203,29,185
684,47,307
711,13,94
939,1,939
255,39,163
775,18,661
405,87,208
922,25,201
580,77,570
843,81,512
687,71,185
900,79,321
927,55,866
855,79,284
19,17,9
529,99,287
321,52,35
495,92,264
135,81,57
32,23,7
422,59,159
549,54,396
730,37,604
342,19,219
86,48,35
330,55,232
535,33,452
974,71,839
201,36,39
269,73,105
737,43,620
581,77,66
376,97,372
734,26,136
794,99,406
266,12,2
112,65,10
397,9,197
241,13,154
962,33,865
727,30,393
785,77,94
754,94,443
139,26,115
489,71,158
72,61,57
318,58,166
276,16,121
815,32,253
575,42,389
226,100,16
152,13,137
767,62,115
86,23,20
618,75,67
425,64,69
40,6,28
814,86,325
894,16,564
429,82,76
921,60,830
406,40,77
458,45,147
72,5,71
612,73,559
479,99,371
242,76,105
548,76,29
924,90,120
187,51,77
375,20,298
864,24,718
937,95,180
187,36,119
150,24,114
272,64,235
405,19,309
675,50,158
474,38,361
817,81,70
346,22,19
437,67,307
689,26,396
926,38,789
90,44,19
917,11,562
308,66,75
331,2,151
60,60,53
258,25,15
172,20,109
621,2,219
862,92,212
834,15,67
333,86,17
59,27,23
104,79,32
583,1,583
687,54,488
609,46,551
48,48,46
812,62,532
561,26,188
524,21,57
960,58,950
171,89,65
832,59,44
154,23,41
59,14,50
719,45,266
865,84,110
323,82,24
572,32,95
303,22,64
371,32,205
133,82,129
58,40,37
855,50,793
325,5,238
17,4,5
809,25,11
226,62,20
12,7,12
167,64,160
58,31,25
466,62,247
501,19,347
171,76,48
515,91,117
726,63,571
703,40,599
289,30,106
202,60,151
571,9,330
235,8,84
555,53,45
738,75,237
670,79,137
535,60,325
595,49,274
385,17,269
849,92,727
713,42,425
102,20,50
815,58,474
265,53,86
144,86,79
745,4,223
324,17,277
532,73,408
888,5,203
803,93,60
833,87,700
161,97,52
999,23,272
976,10,817
330,68,213
832,27,241
634,25,31
216,66,10
926,93,233
777,39,373
607,56,342
475,20,188
495,78,448
96,52,12
510,17,169
721,40,613
828,67,135
628,56,283
230,40,181
292,41,127
899,99,662
182,84,31
750,8,17
255,20,74
482,13,136
837,13,142
465,73,9
706,86,168
430,40,196
252,69,55
593,24,589
486,52,215
123,95,79
654,5,559
639,41,71
960,26,22
110,3,16
321,74,210
665,56,416
503,39,377
455,51,109
931,48,285
160,25,63
712,17,590
65,36,21
868,48,849
104,88,26
200,71,79
803,20,501
760,59,581
920,28,641
460,10,325
659,1,659
162,51,29
635,43,328
187,100,53
511,53,384
663,31,313
449,86,259
840,17,468
44,18,37
465,8,214
16,8,7
517,6,346
145,26,131
575,73,228
349,63,17
786,38,559
280,59,115
616,9,133
738,32,137
100,28,79
146,94,51
869,20,139
868,70,218
822,16,271
375,83,240
630,47,396
795,38,108
80,49,32
493,81,227
974,44,589
698,51,576
672,19,79
214,75,49
794,50,212
792,43,711
494,63,367
2,2,1
972,80,782
420,98,54
608,83,277
227,59,37
939,23,825
514,85,33
78,6,25
422,34,63
187,45,101
862,1,862
782,52,718
219,68,3
976,25,598
559,29,409
860,24,622
848,79,583
159,91,9
801,68,351
700,100,286
590,54,338
580,42,19
526,87,53
171,11,1
152,67,93
816,60,576
739,54,452
290,30,136
112,86,16
526,2,29
583,52,470
901,46,646
521,76,127
53,29,44
651,41,563
816,70,783
786,2,549
637,42,586
755,80,553
510,90,497
876,98,649
551,24,150
822,90,550
879,59,234
838,90,329
228,8,28
70,48,49
368,59,139
111,9,78
47,24,31
218,50,81
565,82,334
768,77,343
226,44,30
965,73,875
693,21,579
372,96,229
722,70,331
111,71,2
510,16,477
241,97,36
771,43,584
454,18,231
918,73,266
227,49,180
178,41,78
131,84,107
877,66,620
770,68,597
719,80,612
122,87,116
267,82,156
69,64,7
334,11,5
912,43,811
557,45,10
265,88,220
614,37,318
30,25,22
763,9,17
204,5,133
451,46,114
46,31,20
268,57,139
216,14,61
719,49,454
340,3,311
3,1,3
205,60,128
473,78,182
476,28,283
641,39,47
138,74,107
483,55,210
795,5,586
27,9,22
426,77,171
494,40,458
210,16,44
443,81,382
316,84,43
881,84,579
247,70,5
908,27,550
854,80,447
425,89,336
68,22,15
376,80,137
222,81,78
99,63,53
125,21,101
317,30,27
852,22,356
587,16,66
221,86,16
767,26,236
989,71,928
472,95,208
25,25,8
255,76,96
747,84,665
991,98,753
893,25,390
19,10,13
759,100,345
198,28,102
551,74,178
901,73,842
392,33,295
631,98,489
704,35,6
969,12,825
729,76,427
81,52,34
185,57,115
614,27,150
678,84,545
451,29,280
767,2,511
157,21,72
445,23,41
475,52,125
139,29,20
32,8,17
870,90,648
333,45,53
826,70,666
731,57,97
549,91,4
868,38,373
714,50,8
136,100,94
757,78,605
904,74,619
921,86,875
805,21,727
820,98,249
833,27,268
344,52,230
437,16,241
992,3,580
354,28,164
17,10,11
104,37,91
265,26,63
480,63,455
305,14,283
443,63,416
553,60,318
245,14,239
453,24,307
573,55,421
435,25,363
934,70,318
684,94,331
996,33,25
40,31,9
280,24,109
361,11,302
315,36,35
114,8,108
769,67,192
984,96,424
676,8,173
363,52,157
536,59,189
671,36,620
156,38,27
446,68,424
579,95,425
259,75,106
432,78,157
538,45,257
6,3,1
860,57,266
370,7,351
214,67,65
768,96,595
739,36,259
126,2,125
693,59,256
208,45,55
983,6,179
320,31,90
124,55,63
119,31,22
515,17,254
957,60,173
614,75,385
19,7,16
45,9,3
992,53,549
164,60,63
61,31,58
964,47,379
625,18,57
863,36,735
444,68,288
318,7,307
912,71,208
751,30,374
648,59,288
926,80,882
933,25,476
668,64,567
70,5,61
41,10,35
901,17,641
304,30,260
71,27,18
935,54,177
992,62,953
889,78,222
800,54,681
406,17,233
189,74,153
178,91,44
787,41,427
361,35,357
875,45,88
409,51,353
749,36,619
18,1,18
656,70,525
78,18,61
695,85,372
379,42,150
137,20,29
544,93,45
290,26,154
656,25,581
330,31,72
37,30,1
942,11,837
339,82,4
734,96,333
992,75,340
332,46,110
614,2,205
650,39,398
442,81,301
721,38,344
318,49,35
692,84,353
434,40,356
468,33,236
939,70,668
96,51,86
243,76,181
952,6,947
517,23,241
912,82,536
966,36,823
992,96,202
640,65,193
852,88,772
141,70,22
465,89,346
82,2,37
924,72,735
823,88,723
19,18,7
91,85,14
985,48,967
11,7,5
384,25,301
853,91,734
936,55,432
888,86,739
472,4,338
946,93,215
594,97,43
434,44,204
898,8,346
534,46,497
110,51,79
495,60,489
222,50,60
932,22,322
928,99,800
300,35,185
577,50,276
424,93,25
794,74,122
886,9,267
132,8,5
206,5,143
755,7,440
33,24,14
371,91,215
450,14,77
126,51,69
176,35,46
837,61,665
724,98,124
52,40,19
105,64,62
864,72,862
866,37,50
754,46,466
50,49,41
411,48,205
220,94,124
585,34,47
525,47,83
341,73,191
765,70,365
641,96,336
63,7,33
405,25,34
996,16,301
519,25,79
115,5,8
852,79,47
635,74,471
178,64,177
212,1,212
616,53,341
660,49,319
448,71,69
450,26,324
334,69,161
477,59,256
274,88,205
525,14,132
503,87,120
416,36,404
857,24,550
865,73,848
333,17,103
989,3,571
38,11,14
757,57,80
59,41,55
211,43,162
730,31,296
258,67,184
216,73,111
560,32,281
71,56,58
677,78,101
293,58,241
578,26,54
933,97,573
799,22,26
884,2,745
476,63,203
186,32,157
709,37,541
783,27,535
703,61,174
88,9,65
871,95,256
263,18,254
620,35,392
688,2,353
981,30,366
331,95,316
227,78,133
535,94,285
658,51,558
26,20,3
273,41,194
439,60,374
554,56,276
731,99,273
205,9,182
669,12,403
817,37,763
439,28,163
478,14,469
212,62,35
361,71,344
636,2,249
460,24,15
96,58,82
246,42,121
88,51,46
229,76,63
321,82,183
117,12,71
974,15,325
339,31,12
58,38,16
61,19,53
530,69,37
963,99,488
190,27,42
982,11,324
244,81,229
773,7,566
33,9,16
290,75,236
347,81,78
320,70,313
382,63,264
778,18,715
396,33,31
634,98,150
852,55,290
326,94,86
365,97,47
12,5,1
755,14,110
893,46,278
790,62,763
548,30,114
282,43,17
37,9,16
223,56,14
303,63,69
500,5,332
432,85,171
799,91,755
545,56,322
841,19,224
979,58,113
301,48,217
841,29,305
815,69,429
65,36,21
576,46,216
345,30,200
475,48,173
617,75,610
357,57,245
309,99,200
353,18,38
409,100,407
494,5,302
204,32,153
427,84,99
701,84,412
769,65,104
821,100,216
248,1,248
989,57,197
977,57,499
616,8,348
473,11,318
260,83,122
157,53,144
466,68,423
523,38,234
909,71,905
705,74,299
545,24,6
438,94,370
531,100,498
466,82,425
820,77,373
669,18,190
519,28,501
727,52,120
324,5,233
884,65,105
221,33,35
23,14,9
475,15,442
335,24,200
439,14,368
474,94,106
301,46,264
968,72,116
961,81,140
73,6,69
11,2,7
259,41,151
934,93,43
612,9,97
785,4,383
82,10,32
962,88,507
40,40,4
937,86,396
941,72,92
185,71,169
472,6,76
921,46,659
336,98,136
436,66,424
883,4,775
294,25,74
755,82,150
546,28,198
229,19,54
232,27,116
562,8,489
704,68,515
655,65,521
127,76,116
414,73,252
866,45,557
329,30,59
19,9,17
161,96,129
173,52,60
369,1,369
825,15,762
420,64,173
197,10,133
381,83,361
781,62,205
459,25,67
151,40,32
837,90,239
410,48,157
930,43,670
875,51,202
768,97,651
585,90,143
372,34,346
236,30,94
930,63,235
689,91,378
316,38,184
590,23,257
579,68,318
276,61,210
978,33,427
437,56,151
993,3,583
116,53,10
915,78,442
576,42,431
41,34,17
99,68,64
809,10,42
122,28,29
853,93,564
752,90,531
916,31,296
161,85,25
452,14,105
915,14,678
425,51,339
894,83,212
314,3,233
761,58,488
124,36,12
511,90,76
26,23,16
299,67,149
415,47,100
205,80,46
314,32,97
925,71,208
795,37,746
958,86,303
775,35,252
52,3,17
897,77,285
511,81,176
375,15,193
843,70,186
177,35,81
662,38,183
548,16,25
79,57,59
545,35,102
662,86,490
861,31,376
413,38,249
417,6,206
572,63,512
669,4,609
324,90,138
702,28,187
876,54,617
998,30,876
703,82,272
483,59,129
877,4,751
400,47,213
349,74,277
399,5,261
670,69,76
435,46,266
977,11,269
641,67,98
731,24,662
553,5,54
374,51,132
267,49,174
688,77,24
958,63,100
844,70,256
755,21,448
146,25,23
124,54,36
629,64,19
809,54,364
514,50,391
794,17,499
130,27,26
38,32,6
102,82,44
714,13,133
317,19,75
599,58,530
552,24,174
667,74,236
273,70,263
642,11,558
331,52,228
907,79,874
814,4,499
752,65,523
575,31,74
464,42,364
704,39,481
184,83,2
649,28,70
944,77,209
483,5,247
264,13,204
952,27,816
225,89,134
865,65,622
948,37,342
748,51,237
718,38,230
383,26,235
62,36,41
922,18,820
190,76,41
138,100,19
534,62,478
899,9,384
167,84,2
23,9,11
116,12,59
44,8,38
187,79,32
176,79,75
584,40,312
877,18,10
852,92,152
873,61,298
229,4,45
488,20,448
556,68,453
61,27,16
252,72,252
669,41,647
93,81,52
150,42,3
192,66,67
915,3,349
718,53,425
113,58,21
478,74,423
229,47,147
135,80,14
759,80,115
840,4,603
218,49,182
476,82,305
23,9,11
130,47,51
514,24,330
688,4,685
448,43,315
121,92,109
97,46,50
171,16,6
504,14,354
978,36,284
659,69,646
895,54,762
325,84,155
727,40,129
273,48,25
158,89,64
649,30,126
988,99,29
764,28,453
731,51,114
688,96,190
241,8,132
710,74,669
30,8,1
686,68,675
47,14,38
83,76,79
480,16,478
954,72,75
508,84,366
837,71,152
980,51,931
751,74,48
505,47,180
707,63,91
882,2,741
357,5,51
961,60,413
181,29,118
384,1,384
658,42,175
23,1,23
341,9,69
133,100,64
424,47,101
453,81,298
222,73,110
266,23,142
994,90,659
727,25,293
520,3,496
266,60,21
563,30,1
15,10,7
917,68,515
504,71,228
268,75,254
634,100,357
340,19,181
207,62,146
686,12,607
899,81,702
469,66,351
227,8,20
615,95,264
683,84,285
957,3,475
228,1,228
823,20,82
658,77,413
323,91,18
275,43,274
603,37,517
1000,27,159
411,4,94
16,5,6
148,77,103
466,97,316
829,60,535
903,50,570
238,67,85
521,23,333
574,29,279
10,7,9
853,6,353
341,19,200
896,90,339
589,64,508
700,26,682
896,40,385
815,93,364
147,50,136
318,87,198
891,59,51
902,67,768
233,32,215
958,82,571
622,38,585
813,67,770
43,39,19
443,72,122
878,29,517
710,75,314
256,70,129
671,77,82
596,39,164
303,57,132
853,95,275
560,90,190
925,20,351
699,45,80
121,2,115
785,62,453
992,36,788
57,50,18
762,79,226
432,77,203
2,2,1
77,31,76
702,60,531
999,95,243
180,33,91
848,51,551
464,21,289
987,66,437
744,19,742
770,70,715
258,49,256
378,77,100
137,10,32
613,29,219
989,64,740
767,70,505
592,87,188
522,81,29
703,26,59
894,22,404
660,25,21
813,33,354
13,7,6
805,35,511
932,70,178
295,50,93
755,29,219
427,59,27
498,90,421
179,68,78
20,2,9
623,71,237
325,79,156
180,2,105
178,25,177
798,59,492
148,15,10
444,96,218
455,73,203
53,23,24
863,67,789
401,1,401
836,82,419
730,97,696
135,44,106
901,45,365
313,52,255
993,54,405
948,32,62
88,20,55
349,88,309
24,11,15
798,77,300
860,97,652
386,98,351
339,51,135
414,10,293
933,15,663
161,63,130
369,8,269
570,5,139
940,4,83
258,25,15
385,88,179
726,50,608
726,1,726
845,87,64
485,85,78
579,97,352
516,48,151
928,79,705
530,65,79
551,19,249
396,17,63
867,68,675
888,45,673
47,25,28
454,61,371
992,75,340
120,94,9
229,54,2
719,12,309
599,71,367
18,5,16
578,47,362
61,55,5
343,9,87
598,36,501
707,5,146
156,5,71
985,88,584
